,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
0,-0.1974333922497274,0.017261713322350103,1.5165655562199674,0.1974532587904074,-0.20743939663362773,-0.3321234580336852,iw8_lm_mgolf36,Hayabusa,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016551118310726594,-0.08451288807576825,-0.19985017607441075,-0.19078135472864924,0.045975416653175345,-0.10653306058444952,iw8_sm_beta,Bdongowns,22,0,0,0,0,0,0,0,0,1,0,0,0,1
2,-0.38410073124927235,-0.22423133041325477,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.36592527654399415,iw8_me_akimboblunt,oracle%2321895,14,0,0,0,0,1,0,0,0,0,0,1,0,0
3,0.14934292450958986,0.12541939076634348,0.3942937312582586,-0.17913629571180878,0.1719973483542697,0.1366930682614691,iw8_sm_beta,Vegeta%2312910,7,0,0,0,0,0,0,0,0,1,0,1,0,0
4,0.3619182159022192,0.12612862143810738,0.17240665475439138,-0.11156639287997543,0.3432869906684977,0.3468522007386073,iw8_ar_kilo433,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.3657808820675516,-0.3313251618496023,-0.4162359201029755,0.029154756790259792,-0.3331185908635685,-0.3211011259107584,iw8_la_rpapa7,xBxllin%231862,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,-0.33607887806878545,-0.32139593244490783,-0.3758928152840905,-0.3561258196794764,-0.29423107009806343,-0.3879699407898478,iw8_sm_smgolf45,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.26410029903527915,-0.2221036383979631,-0.3318821554816706,-0.41664673663960033,-0.20509296317726847,-0.07346606421566904,iw8_pi_golf21,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
8,-0.008381220812325289,0.9608931221042071,1.6082544308083424,1.2145908084116486,-0.17203197942137466,0.4210692370329812,iw8_sn_alpha50,SeriousFrosti,49,0,0,0,0,0,0,0,0,0,1,0,1,0
9,0.05763527712653817,0.33854320763139273,0.5538323730420309,-0.024864702312630153,0.036589682827738196,-0.21528673753066088,iw8_ar_akilo47,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
10,-0.09119994729063675,-0.037703663739351446,-0.20535150854971324,0.032554840897145436,-0.10290446793177857,-0.022763336450205642,iw8_ar_asierra12,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11,-0.3249135262006361,-0.2611113253449771,-0.31904571303929813,-0.07475533224740598,-0.29507473156551844,-0.15282685550074218,iw8_pi_mike1911,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
12,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,GodlyAcez-,23,0,0,0,0,1,0,0,0,0,0,0,1,0
13,0.09329936221994717,0.2059170720115451,0.4346368360771436,-0.5828270999321841,0.32860200825060865,0.027204569173729303,iw8_sm_mpapa5,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
14,-0.04924857667924076,-0.06961904396872655,0.11922710749313394,-0.044517980310759334,-0.05257478851391474,0.204296705282087,iw8_ar_falpha,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
15,-0.1930973332718053,-0.3040197809866925,-0.3722252603005555,-0.013319899617111946,-0.18331595154858563,-0.30713950522171773,iw8_sm_papa90,caa%2311577,26,0,0,0,0,0,0,0,0,1,0,1,0,0
16,0.032377733580142135,0.016197867314704264,-0.09899241402719834,-0.16795642462512245,0.05438566690686762,0.023530458466087027,iw8_pi_papa320,HanzLuger,61,0,0,0,0,0,0,1,0,0,0,0,1,0
17,-0.38063188406693466,-0.40934053574363033,-0.46208035739716297,-0.204974188291725,-0.34506167351222866,-0.42397622572474214,iw8_lm_mgolf36,itsdrewjitsu,63,0,0,1,0,0,0,0,0,0,0,0,1,0
18,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,Attacking,28,0,0,0,0,0,0,0,0,0,1,0,0,1
19,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
20,-0.30204081509209724,-0.25047286526851875,0.009200457987084047,0.0826136816932524,-0.28191888555739164,-0.3343279244582706,iw8_pi_papa320,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
21,-0.3808486870158308,-0.41075899708715813,-0.46208035739716297,-0.5233899507376482,-0.3441916476239157,-0.42544587000779904,iw8_sm_charlie9,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
22,-0.24653926017469477,-0.20330902559622,-0.3483861529075781,1.3674017473616806,-0.28737632067499136,-0.1300473691133601,iw8_sh_oscar12,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
23,-0.3318512205653114,-0.27565055411613687,-0.10265996901073333,2.375984227736742,-0.3313785390869425,-0.36298598797788034,iw8_sh_oscar12,Attacking,28,0,0,0,0,0,0,0,1,0,0,0,0,1
24,-0.38410073124927235,-0.4075674590642206,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42471104786627056,iw8_me_akimboblades,Its marceee,15,0,0,0,0,1,0,0,0,0,0,0,0,1
25,0.1422968286704665,1.1541584801598674,1.102131843080513,1.4241957588481589,-0.1191449511802878,0.8369785691380869,iw8_sn_kilo98,xtddxZ%231539,17,0,0,0,1,0,0,0,0,0,0,1,0,0
26,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Peppers%2311699,44,0,0,0,0,1,0,0,0,0,0,1,0,0
27,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,Peppers%2311699,44,0,0,0,0,0,0,0,0,0,1,1,0,0
28,-0.2545609692838506,-0.3263605471472551,-0.39606436769353304,0.025333545028198515,-0.23936671029262885,-0.3262448809014576,iw8_sm_charlie9,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
29,-0.2254009726573247,-0.2547282492991021,-0.31721193554753063,0.1135140007502735,-0.22222983673494864,-0.2527626667486121,iw8_pi_golf21,willjopp,38,0,0,0,0,0,0,1,0,0,0,0,1,0
30,1.1363383493591004,0.5601777925576087,0.7812207820212007,-0.22642246932137883,1.1913513164068035,0.588608685301469,iw8_ar_tango21,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
31,-0.36838251745430484,-0.32671516248313703,-0.46208035739716297,-0.5874312250341004,-0.3261056549153486,-0.28068590812669336,iw8_la_kgolf,ryva1%232844,50,0,1,0,0,0,0,0,0,0,0,1,0,0
32,-0.2419863982478766,-0.27174978542143546,-0.2566972783192032,-0.03334003016430308,-0.22389079524900074,-0.34975918943036816,iw8_ar_falpha,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
33,-0.08512946472154587,-0.11536442229749751,-0.05314797673301089,-0.07775986776571504,-0.07799009022099737,-0.016149937176449546,iw8_ar_falpha,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
34,-0.379114263424662,-0.4086313050718664,-0.46208035739716297,-0.04316957506877021,-0.34411255436134175,-0.42544587000779904,iw8_ar_sierra552,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
35,3.6537457904662034,2.5829036684282256,3.075276424222341,0.05238457730672015,2.9933858464698786,1.9810966434978914,iw8_ar_sierra552,Toxicdeath88,33,1,0,0,0,0,0,0,0,0,0,0,1,0
36,-0.3680573130309607,-0.3859359235754219,-0.4455763599712555,2.5915399643392987,-0.34353253710246645,-0.4034012057619454,iw8_sh_mike26,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
37,1.2440894149604635,1.084653874327006,1.0177780784592079,-0.020581579037017444,1.0667530634320395,1.4417371916160053,iw8_sm_mpapa5,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
38,3.5439350968503276,2.0070083629559465,2.6425049361652113,0.08011325435138641,2.844453233043209,3.1083138086025413,iw8_sm_mpapa7,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
39,-0.37239337200888273,-0.4015389983542275,-0.4565790249218605,-0.5080288117142526,-0.33319768412614237,-0.41883247073404295,iw8_pi_mike9,JIIIlllIII%231953,35,0,0,0,0,0,0,1,0,0,0,1,0,0
40,-0.2863226012971297,-0.18806056615329633,-0.3098768255804606,1.547593400327421,-0.3076505603147699,-0.2983216395233763,iw8_sh_mike26,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
41,0.9466357690750099,0.7417408445291648,1.0599549607698604,-0.17623559930862354,0.9470585927368579,0.1616770210734366,iw8_ar_tango21,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
42,1.8332514285856245,0.8725939034696027,1.098464288096978,0.006875402698588249,1.543105419493833,0.9119304275739893,iw8_sm_mpapa7,ImArmanIII,56,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0.44647136597169945,0.13854015819397547,0.4859826058466335,-0.4166056086580068,0.644131397078788,0.21017528241431463,iw8_ar_mike4,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
44,1.114874857418386,0.43145242563246244,0.3319452965381637,0.18639365485353596,0.7919039759877072,0.7076498722290787,iw8_sm_mpapa7,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
45,-0.2157532414314481,-0.13486826577100453,-0.2438608358768307,2.27626319551498,-0.2918319077999882,-0.13519112410405926,iw8_sh_dpapa12,PumpleX%232257,45,0,0,0,0,0,0,0,1,0,0,1,0,0
46,-0.3573255670606036,-0.30047362762787305,-0.20718528604148073,0.3851457141380742,-0.3303239622526237,-0.3409413237320267,iw8_sn_alpha50,Bdubzs%231713,8,0,0,0,0,0,0,0,0,0,1,1,0,0
47,1.0549288420486136,0.4509562691059694,0.4676448309289586,0.25670364711158605,0.7017903854951674,0.33215575790803814,iw8_ar_mcharlie,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
48,0.5375286045080628,0.37223166454017753,0.29160219171927876,-0.15388888149531899,0.5335590160004638,0.5739122424708999,iw8_sm_augolf,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
49,-0.3292495851785582,-0.24763594258146318,-0.2511959458439007,0.2791975304279099,-0.3089951457785264,-0.11461610414126253,iw8_sn_delta,Hfe-,53,0,0,0,0,0,0,0,0,0,1,0,1,0
