,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
0,1722.0,1211.0,1081.0,0.32180900766211923,5351.0,132.0,iw8_lm_mgolf36,Hayabusa,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3696.0,924.0,145.0,0.2470092895809664,14963.0,439.0,iw8_sm_beta,Bdongowns,22,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0.0,530.0,0.0,0.0,0.0,86.0,iw8_me_akimboblunt,oracle%2321895,14,0,0,0,0,1,0,0,0,0,0,1,0,0
3,4921.0,1516.0,469.0,0.2492528997619409,19743.0,770.0,iw8_sm_beta,Vegeta%2312910,7,0,0,0,0,0,0,0,0,1,0,1,0,0
4,6882.0,1518.0,348.0,0.26227134146341463,26240.0,1056.0,iw8_ar_kilo433,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
5,169.0,228.0,27.0,0.2893835616438356,584.0,147.0,iw8_la_rpapa7,xBxllin%231862,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,443.0,256.0,49.0,0.21515298688683826,2059.0,56.0,iw8_sm_smgolf45,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1107.0,536.0,73.0,0.2034926470588236,5440.0,484.0,iw8_pi_golf21,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
8,3466.0,3872.0,1131.0,0.5177771138332835,6694.0,1157.0,iw8_sn_alpha50,SeriousFrosti,49,0,0,0,0,0,0,0,0,0,1,0,1,0
9,4075.0,2117.0,556.0,0.2789758335044841,14607.0,291.0,iw8_ar_akilo47,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
10,2702.0,1056.0,142.0,0.2900386431945041,9316.0,553.0,iw8_ar_asierra12,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11,546.0,426.0,80.0,0.2693635915145535,2027.0,376.0,iw8_pi_mike1911,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
12,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,GodlyAcez-,23,0,0,0,0,1,0,0,0,0,0,0,1,0
13,4404.0,1743.0,491.0,0.17147529494217964,25683.0,621.0,iw8_sm_mpapa5,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
14,3089.0,966.0,319.0,0.2751893095768374,11225.0,862.0,iw8_ar_falpha,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
15,1762.0,305.0,51.0,0.2812001276731567,6266.0,166.0,iw8_sm_papa90,caa%2311577,26,0,0,0,0,0,0,0,0,1,0,1,0,0
16,3842.0,1208.0,200.0,0.25140688391571786,15282.0,616.0,iw8_pi_papa320,HanzLuger,61,0,0,0,0,0,0,1,0,0,0,0,1,0
17,32.0,8.0,2.0,0.2442748091603053,131.0,7.0,iw8_lm_mgolf36,itsdrewjitsu,63,0,0,1,0,0,0,0,0,0,0,0,1,0
18,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,Attacking,28,0,0,0,0,0,0,0,0,0,1,0,0,1
19,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
20,757.0,456.0,259.0,0.2996832937450515,2526.0,129.0,iw8_pi_papa320,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
21,30.0,4.0,2.0,0.18292682926829268,164.0,5.0,iw8_sm_charlie9,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
22,1269.0,589.0,64.0,0.5472186287192755,2319.0,407.0,iw8_sh_oscar12,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
23,482.0,385.0,198.0,0.7415384615384616,650.0,90.0,iw8_sh_oscar12,Attacking,28,0,0,0,0,0,0,0,1,0,0,0,0,1
24,0.0,13.0,0.0,0.0,0.0,6.0,iw8_me_akimboblades,Its marceee,15,0,0,0,0,1,0,0,0,0,0,0,0,1
25,4856.0,4417.0,855.0,0.5581609195402298,8700.0,1723.0,iw8_sn_kilo98,xtddxZ%231539,17,0,0,0,1,0,0,0,0,0,0,1,0,0
26,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Peppers%2311699,44,0,0,0,0,1,0,0,0,0,0,1,0,0
27,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,Peppers%2311699,44,0,0,0,0,0,0,0,0,0,1,1,0,0
28,1195.0,242.0,38.0,0.2886473429951691,4140.0,140.0,iw8_sm_charlie9,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
29,1464.0,444.0,81.0,0.3056367432150313,4790.0,240.0,iw8_pi_golf21,willjopp,38,0,0,0,0,0,0,1,0,0,0,0,1,0
30,14026.0,2742.0,680.0,0.2401424486790967,58407.0,1385.0,iw8_ar_tango21,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
31,145.0,241.0,2.0,0.17058823529411765,850.0,202.0,iw8_la_kgolf,ryva1%232844,50,0,1,0,0,0,0,0,0,0,0,1,0,0
32,1311.0,396.0,114.0,0.27734292363020946,4727.0,108.0,iw8_ar_falpha,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
33,2758.0,837.0,225.0,0.26878471883831984,10261.0,562.0,iw8_ar_falpha,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
34,46.0,10.0,2.0,0.2754491017964072,167.0,5.0,iw8_ar_sierra552,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
35,37249.0,8446.0,1931.0,0.29385916470755297,126758.0,3280.0,iw8_ar_sierra552,Toxicdeath88,33,1,0,0,0,0,0,0,0,0,0,0,1,0
