,kdRatio
65,9.174242424242424
1204,2.1047835990888384
765,6.162790697674419
371,1.9688311688311688
1626,1.4375
11,1.5510204081632653
1753,4.571428571428571
2832,1.1074380165289257
2647,3.3465859982713915
519,7.274914089347079
30,1.9095840867992768
1503,1.1329787234042554
1265,0.0
1364,2.8067632850241546
3500,1.1206496519721578
1418,1.8373493975903608
3329,1.9610389610389607
3429,1.1428571428571428
1492,0.0
3111,0.0
346,3.5348837209302326
3129,0.8
309,1.4471744471744472
1522,4.2777777777777795
822,2.1666666666666665
929,2.563551944283227
2424,0.0
2373,0.0
2911,1.7285714285714286
2058,1.85
957,1.979783393501805
2716,1.193069306930693
189,3.6666666666666665
3390,1.4893238434163705
2956,2.0
1797,2.575
198,2.1142857142857143
1696,1.6578947368421053
2297,1.4171167428334026
1892,2.142857142857143
746,3.5505617977528083
2447,4.04726368159204
3070,1.9852054794520548
958,1.7850574712643683
2464,1.5378151260504205
2463,1.955
381,2.625
462,2.349420849420849
2909,1.6205128205128203
2871,1.0841121495327102
1426,1.75
1029,1.776
2993,0.0
2338,6.689655172413793
3022,2.4411764705882355
1108,2.0
707,1.5304101838755304
2602,1.128930817610063
3574,0.0
2908,1.6904184354154033
495,3.2142857142857144
1851,1.8417945690672963
1559,0.9459459459459459
3344,2.2351485148514847
2904,1.7491472868217055
1525,1.2505773672055427
1468,2.1802911534154537
2700,0.0
713,3.394736842105264
374,1.8259860788863111
3524,1.1586368977673325
975,2.159375
2308,1.0661577608142494
1466,0.4071729957805907
2279,1.085327783558793
449,2.261538461538461
2113,1.548780487804878
357,5.698795180722891
86,21.166666666666668
655,0.0
2556,8.472081218274111
1219,1.3543879262157628
1868,1.891566265060241
484,2.6825396825396823
3375,0.5699208443271768
1654,1.5534883720930233
544,5.064814814814816
1113,1.4385964912280702
1339,0.9417989417989416
2857,1.444329541537401
3062,2.8823529411764706
2987,2.2333333333333334
1521,1.673913043478261
2053,0.0
492,8.406060606060606
1657,1.7202797202797202
2948,0.0
1078,3.6564885496183206
558,1.146788990825688
2199,2.264688427299703
313,1.9672131147540983
311,1.5417910447761194
1864,1.9285714285714288
14,0.0
1032,1.875457875457876
2011,2.2135740971357407
3549,0.0
364,8.1
4,4.0086206896551735
3018,2.625552608311229
3093,1.7272727272727273
716,3.331081081081081
634,0.04826254826254826
3086,1.0357142857142858
1968,2.046153846153846
3413,1.2469879518072289
3360,2.731958762886598
2538,18.9811320754717
2417,1.4970645792563602
32,3.2415384615384615
1741,2.9490806223479487
388,11.0
1359,1.3037249283667622
1535,1.5
2964,1.9515738498789343
1889,0.0
1014,2.020289855072464
3340,3.0757097791798107
317,1.8842874543239951
2081,1.3907707412862051
1831,0.7024390243902439
2707,1.6536144578313252
2537,9.045833333333333
347,2.8
2593,2.920335429769392
3284,3.1948424068767918
624,2.277144273673773
1024,0.125
3609,1.8638297872340424
1048,2.64
1165,2.016304347826087
2094,0.0
3343,1.7417582417582418
2603,1.1487603305785123
872,1.4485981308411215
2044,1.561014263074485
2569,16.48
488,0.92
2505,0.0
1438,0.0
2205,0.42857142857142855
1388,0.0
2450,1.725
643,0.0
207,3.957337883959045
1758,2.625
3419,0.0
3016,3.1035598705501624
223,1.6666666666666667
774,1.9213197969543148
102,0.9671977507029054
